Experiment Name,20250512_Spleen_Bioparticle_Phagocitosis 5
Sort Record Name,E2-E3
Sort Record Date and Time,5/13/2025 4:22:49 PM
GUID,c1e3ef0c-f725-4bc7-96d8-b7f79019ae2f
User,Marlene Oesterle
Cytometer Name,FACSDiscover S8
Cytometer Serial Number,R66515800080
Configuration,MosaicOpticalConfig-YG-UV-IB-V-R-B.json
Sort Type,Index Sort
Nozzle Size,100 micron
Sort Device,384 well Plate
Sort Mode,Single Cell

Well,Event,Sort Population,ImagePath,EventIndex,Time,FSC-A,FSC-H,FSC-W,SSC (Violet)-A,SSC (Violet)-H,SSC (Violet)-W,LightLoss (Imaging)-A,LightLoss (Imaging)-H,LightLoss (Imaging)-W,SSC (Imaging)-A,SSC (Imaging)-H,SSC (Imaging)-W,LightLoss (Violet)-A,LightLoss (Violet)-H,LightLoss (Violet)-W,E.coli Lysosom Alexa Fluor 488-A,L-D eF780-right*-A,Size (LightLoss (Imaging)),Size (FSC),Size (SSC (Imaging)),Size (E.coli Lysosom Alexa Fluor 488),Max Intensity (LightLoss (Imaging)),Max Intensity (FSC),Max Intensity (SSC (Imaging)),Max Intensity (E.coli Lysosom Alexa Fluor 488),Long Axis Moment (LightLoss (Imaging)),Long Axis Moment (FSC),Long Axis Moment (SSC (Imaging)),Long Axis Moment (E.coli Lysosom Alexa Fluor 488),Short Axis Moment (LightLoss (Imaging)),Short Axis Moment (FSC),Short Axis Moment (SSC (Imaging)),Short Axis Moment (E.coli Lysosom Alexa Fluor 488),Center of Mass (Y) (LightLoss (Imaging)),Center of Mass (Y) (FSC),Center of Mass (Y) (SSC (Imaging)),Center of Mass (Y) (E.coli Lysosom Alexa Fluor 488),Center of Mass (X) (LightLoss (Imaging)),Center of Mass (X) (FSC),Center of Mass (X) (SSC (Imaging)),Center of Mass (X) (E.coli Lysosom Alexa Fluor 488),Total Intensity (LightLoss (Imaging)),Total Intensity (FSC),Total Intensity (SSC (Imaging)),Total Intensity (E.coli Lysosom Alexa Fluor 488),Radial Moment (SSC (Imaging)),Radial Moment (LightLoss (Imaging)),Radial Moment (FSC),Radial Moment (E.coli Lysosom Alexa Fluor 488),Eccentricity (SSC (Imaging)),Eccentricity (LightLoss (Imaging)),Eccentricity (FSC),Eccentricity (E.coli Lysosom Alexa Fluor 488),Diffusivity (SSC (Imaging)),Diffusivity (LightLoss (Imaging)),Diffusivity (FSC),Diffusivity (E.coli Lysosom Alexa Fluor 488),Delta CoM (SSC (Imaging)/LightLoss (Imaging)),Delta CoM (SSC (Imaging)/FSC),Delta CoM (SSC (Imaging)/E.coli Lysosom Alexa Fluor 488),Delta CoM (LightLoss (Imaging)/FSC),Delta CoM (LightLoss (Imaging)/E.coli Lysosom Alexa Fluor 488),Delta CoM (FSC/E.coli Lysosom Alexa Fluor 488),Saturated,Time,Sorted,Row,Column,ImgB1 (535)-A,ImgB2 (600)-A,ImgB3 (790)-A,UV1 (375)-A,UV2 (390)-A,UV3 (420)-A,UV4 (440)-A,UV5 (460)-A,UV6 (475)-A,UV7 (500)-A,UV8 (515)-A,UV9 (530)-A,UV10 (545)-A,UV11 (575)-A,UV12 (590)-A,UV13 (605)-A,UV14 (625)-A,UV15 (655)-A,UV16 (675)-A,UV17 (700)-A,UV18 (725)-A,UV19 (750)-A,UV20 (780)-A,UV21 (810)-A,UV22 (845)-A,V1 (420)-A,V2 (440)-A,V3 (460)-A,V4 (475)-A,V5 (500)-A,V6 (515)-A,V7 (530)-A,V8 (545)-A,V9 (575)-A,V10 (590)-A,V11 (605)-A,V12 (625)-A,V13 (655)-A,V14 (675)-A,V15 (700)-A,V16 (725)-A,V17 (750)-A,V18 (780)-A,V19 (810)-A,V20 (845)-A,B1 (500)-A,B2 (515)-A,B3 (530)-A,B4 (545)-A,B5 (575)-A,B6 (590)-A,B7 (605)-A,B8 (625)-A,B9 (655)-A,B10 (675)-A,B11 (700)-A,B12 (725)-A,B13 (750)-A,B14 (780)-A,B15 (810)-A,B16 (845)-A,YG1 (575)-A,YG2 (590)-A,YG3 (605)-A,YG4 (625)-A,YG5 (655)-A,YG6 (675)-A,YG7 (700)-A,YG8 (725)-A,YG9 (750)-A,YG10 (780)-A,YG11 (810)-A,YG12 (845)-A,R1 (655)-A,R2 (675)-A,R3 (700)-A,R4 (725)-A,R5 (750)-A,R6 (780)-A,R7 (810)-A,R8 (845)-A,ImgB1 (535)-H,ImgB2 (600)-H,ImgB3 (790)-H,UV1 (375)-H,UV2 (390)-H,UV3 (420)-H,UV4 (440)-H,UV5 (460)-H,UV6 (475)-H,UV7 (500)-H,UV8 (515)-H,UV9 (530)-H,UV10 (545)-H,UV11 (575)-H,UV12 (590)-H,UV13 (605)-H,UV14 (625)-H,UV15 (655)-H,UV16 (675)-H,UV17 (700)-H,UV18 (725)-H,UV19 (750)-H,UV20 (780)-H,UV21 (810)-H,UV22 (845)-H,V1 (420)-H,V2 (440)-H,V3 (460)-H,V4 (475)-H,V5 (500)-H,V6 (515)-H,V7 (530)-H,V8 (545)-H,V9 (575)-H,V10 (590)-H,V11 (605)-H,V12 (625)-H,V13 (655)-H,V14 (675)-H,V15 (700)-H,V16 (725)-H,V17 (750)-H,V18 (780)-H,V19 (810)-H,V20 (845)-H,B1 (500)-H,B2 (515)-H,B3 (530)-H,B4 (545)-H,B5 (575)-H,B6 (590)-H,B7 (605)-H,B8 (625)-H,B9 (655)-H,B10 (675)-H,B11 (700)-H,B12 (725)-H,B13 (750)-H,B14 (780)-H,B15 (810)-H,B16 (845)-H,YG1 (575)-H,YG2 (590)-H,YG3 (605)-H,YG4 (625)-H,YG5 (655)-H,YG6 (675)-H,YG7 (700)-H,YG8 (725)-H,YG9 (750)-H,YG10 (780)-H,YG11 (810)-H,YG12 (845)-H,R1 (655)-H,R2 (675)-H,R3 (700)-H,R4 (725)-H,R5 (750)-H,R6 (780)-H,R7 (810)-H,R8 (845)-H,ImgB1 (535)-W,ImgB2 (600)-W,ImgB3 (790)-W,UV1 (375)-W,UV2 (390)-W,UV3 (420)-W,UV4 (440)-W,UV5 (460)-W,UV6 (475)-W,UV7 (500)-W,UV8 (515)-W,UV9 (530)-W,UV10 (545)-W,UV11 (575)-W,UV12 (590)-W,UV13 (605)-W,UV14 (625)-W,UV15 (655)-W,UV16 (675)-W,UV17 (700)-W,UV18 (725)-W,UV19 (750)-W,UV20 (780)-W,UV21 (810)-W,UV22 (845)-W,V1 (420)-W,V2 (440)-W,V3 (460)-W,V4 (475)-W,V5 (500)-W,V6 (515)-W,V7 (530)-W,V8 (545)-W,V9 (575)-W,V10 (590)-W,V11 (605)-W,V12 (625)-W,V13 (655)-W,V14 (675)-W,V15 (700)-W,V16 (725)-W,V17 (750)-W,V18 (780)-W,V19 (810)-W,V20 (845)-W,B1 (500)-W,B2 (515)-W,B3 (530)-W,B4 (545)-W,B5 (575)-W,B6 (590)-W,B7 (605)-W,B8 (625)-W,B9 (655)-W,B10 (675)-W,B11 (700)-W,B12 (725)-W,B13 (750)-W,B14 (780)-W,B15 (810)-W,B16 (845)-W,YG1 (575)-W,YG2 (590)-W,YG3 (605)-W,YG4 (625)-W,YG5 (655)-W,YG6 (675)-W,YG7 (700)-W,YG8 (725)-W,YG9 (750)-W,YG10 (780)-W,YG11 (810)-W,YG12 (845)-W,R1 (655)-W,R2 (675)-W,R3 (700)-W,R4 (725)-W,R5 (750)-W,R6 (780)-W,R7 (810)-W,R8 (845)-W,FSC-T,SSC (Violet)-T,LightLoss (Imaging)-T,SSC (Imaging)-T,LightLoss (Violet)-T,ImgB1 (535)-T,ImgB2 (600)-T,ImgB3 (790)-T,UV1 (375)-T,UV2 (390)-T,UV3 (420)-T,UV4 (440)-T,UV5 (460)-T,UV6 (475)-T,UV7 (500)-T,UV8 (515)-T,UV9 (530)-T,UV10 (545)-T,UV11 (575)-T,UV12 (590)-T,UV13 (605)-T,UV14 (625)-T,UV15 (655)-T,UV16 (675)-T,UV17 (700)-T,UV18 (725)-T,UV19 (750)-T,UV20 (780)-T,UV21 (810)-T,UV22 (845)-T,V1 (420)-T,V2 (440)-T,V3 (460)-T,V4 (475)-T,V5 (500)-T,V6 (515)-T,V7 (530)-T,V8 (545)-T,V9 (575)-T,V10 (590)-T,V11 (605)-T,V12 (625)-T,V13 (655)-T,V14 (675)-T,V15 (700)-T,V16 (725)-T,V17 (750)-T,V18 (780)-T,V19 (810)-T,V20 (845)-T,B1 (500)-T,B2 (515)-T,B3 (530)-T,B4 (545)-T,B5 (575)-T,B6 (590)-T,B7 (605)-T,B8 (625)-T,B9 (655)-T,B10 (675)-T,B11 (700)-T,B12 (725)-T,B13 (750)-T,B14 (780)-T,B15 (810)-T,B16 (845)-T,YG1 (575)-T,YG2 (590)-T,YG3 (605)-T,YG4 (625)-T,YG5 (655)-T,YG6 (675)-T,YG7 (700)-T,YG8 (725)-T,YG9 (750)-T,YG10 (780)-T,YG11 (810)-T,YG12 (845)-T,R1 (655)-T,R2 (675)-T,R3 (700)-T,R4 (725)-T,R5 (750)-T,R6 (780)-T,R7 (810)-T,R8 (845)-T,Protocol,EventLabel,Regions,Gates,IndexSort,SaturatedChannels,PhaseOffset,PlateLocationX,PlateLocationY,EventNumber,DeltaTime,DropId,SaturatedChannels1,SaturatedChannels2,SpectralEventWidth,EventWidthInDrops,SpectralUnmixingFlags,WaveformPresent
E12,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E13,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E14,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E15,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E16,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E17,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E18,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E19,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E20,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E21,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E22,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
